Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5109,42.575000,0.035071,0.018659,0.014184,-0.999110,0.006028,0.286418,0.415870
5110,42.583333,0.039073,0.016657,0.013035,-0.999013,0.005871,0.286463,0.414685
5111,42.591667,0.041729,0.014750,0.011979,-0.998948,0.005741,0.286416,0.413628
5112,42.600000,0.040699,0.015354,0.011511,-0.998987,0.005827,0.286598,0.412759
5113,42.608333,0.038461,0.018781,0.013385,-0.998994,0.005619,0.286880,0.411490
5114,42.616667,0.038586,0.018759,0.013119,-0.998993,0.005586,0.286891,0.410442
5115,42.625000,0.041053,0.013671,0.011222,-0.999000,0.005667,0.286879,0.409712
5116,42.633333,0.040808,0.012378,0.011746,-0.999021,0.005525,0.286950,0.408739
5117,42.641667,0.037031,0.015571,0.012798,-0.999111,0.005608,0.287083,0.407781
5118,42.650000,0.039508,0.012197,0.012950,-0.999061,0.005669,0.286766,0.407196
5119,42.658333,0.043290,0.011191,0.010732,-0.998942,0.005544,0.286908,0.406056
5120,42.666667,0.045037,0.010811,0.010436,-0.998872,0.005489,0.286817,0.405041
5121,42.675000,0.040703,0.013820,0.012649,-0.998996,0.005305,0.287085,0.403757
5122,42.683333,0.040458,0.014355,0.013502,-0.998987,0.005390,0.287009,0.403010
5123,42.691667,0.041355,0.014797,0.013605,-0.998942,0.005374,0.287048,0.402111
5124,42.700000,0.044310,0.010185,0.012097,-0.998893,0.005452,0.286997,0.401547
5125,42.708333,0.043259,0.009113,0.012249,-0.998947,0.005447,0.287052,0.400562
5126,42.716667,0.041145,0.009823,0.013766,-0.999010,0.005566,0.286919,0.399992
5127,42.725000,0.041569,0.009514,0.013578,-0.998998,0.005495,0.286966,0.399118
5128,42.733333,0.047102,0.008622,0.010698,-0.998796,0.005194,0.286986,0.397968
5129,42.741667,0.045230,0.012264,0.012490,-0.998823,0.004917,0.287111,0.396818
5130,42.750000,0.040692,0.014065,0.014726,-0.998964,0.005071,0.287178,0.396472
5131,42.758333,0.043539,0.007979,0.012766,-0.998938,0.005185,0.287166,0.395933
5132,42.766667,0.044584,0.011992,0.012582,-0.998855,0.004855,0.287397,0.394745
5133,42.775000,0.046211,0.010439,0.011374,-0.998812,0.004680,0.287371,0.393950
5134,42.783333,0.048297,0.002679,0.008419,-0.998794,0.004764,0.287557,0.393417
5135,42.791667,0.048124,0.002427,0.008390,-0.998803,0.004698,0.287607,0.392642
5136,42.800000,0.045994,0.005599,0.010316,-0.998873,0.004665,0.287617,0.392159
5137,42.808333,0.046289,0.009187,0.011881,-0.998815,0.004404,0.287778,0.390933
5138,42.816667,0.043638,0.011115,0.012428,-0.998908,0.004508,0.287871,0.390409
5139,42.825000,0.045286,0.010269,0.011574,-0.998854,0.004365,0.287807,0.389541
5140,42.833333,0.046503,0.006217,0.010079,-0.998848,0.004502,0.287860,0.389097
5141,42.841667,0.042087,0.008046,0.012162,-0.999008,0.004700,0.287797,0.388724
5142,42.850000,0.042766,0.004893,0.010723,-0.999016,0.004660,0.288020,0.387731
5143,42.858333,0.046080,0.006805,0.010959,-0.998855,0.004519,0.287913,0.386959
5144,42.866667,0.045745,0.007160,0.011186,-0.998865,0.004514,0.287860,0.386168
5145,42.875000,0.044149,0.010624,0.011920,-0.998897,0.004321,0.287915,0.385067
5146,42.883333,0.045756,0.004241,0.008560,-0.998907,0.004472,0.288017,0.384440
5147,42.891667,0.049075,0.002721,0.008767,-0.998753,0.004409,0.287875,0.383584
5148,42.900000,0.045533,0.007975,0.011609,-0.998864,0.004282,0.287781,0.382610
5149,42.908333,0.044152,0.011128,0.012927,-0.998879,0.004400,0.287664,0.382113
5150,42.916667,0.044692,0.010282,0.013501,-0.998857,0.004441,0.287579,0.381284
5151,42.925000,0.048949,0.001235,0.010447,-0.998746,0.004536,0.287546,0.380490
5152,42.933333,0.049351,0.003450,0.013231,-0.998688,0.004630,0.287321,0.379838
5153,42.941667,0.047235,0.004807,0.014269,-0.998770,0.004791,0.287370,0.379163
5154,42.950000,0.043448,0.006066,0.016017,-0.998909,0.004960,0.287344,0.378561
5155,42.958333,0.043829,0.007656,0.015577,-0.998888,0.005073,0.287411,0.377922
5156,42.966667,0.046682,0.005245,0.014823,-0.998786,0.004969,0.287475,0.376902
5157,42.975000,0.045889,0.005321,0.014653,-0.998825,0.004707,0.287706,0.375520
5158,42.983333,0.043113,0.008477,0.016541,-0.998897,0.004676,0.287655,0.374955
5159,42.991667,0.042680,0.009943,0.015771,-0.998915,0.004705,0.287686,0.374264
5160,43.000000,0.042200,0.010017,0.015658,-0.998936,0.004774,0.287724,0.373559
5161,43.008333,0.039589,0.009621,0.018055,-0.999007,0.004945,0.287578,0.373007
5162,43.016667,0.040145,0.008793,0.018195,-0.998990,0.004961,0.287589,0.372163
5163,43.025000,0.039628,0.009599,0.018065,-0.999005,0.005047,0.287611,0.371417
5164,43.033333,0.048529,-0.000308,0.012487,-0.998744,0.005030,0.287752,0.370380
5165,43.041667,0.047044,0.002280,0.013959,-0.998793,0.005152,0.287526,0.369846
5166,43.050000,0.045915,0.002946,0.015609,-0.998819,0.005312,0.287592,0.369078
5167,43.058333,0.043584,0.007463,0.017439,-0.998870,0.005269,0.287696,0.368012
5168,43.066667,0.043845,0.007423,0.017810,-0.998852,0.005419,0.287713,0.367295
5169,43.075000,0.042957,0.007073,0.017772,-0.998894,0.005516,0.287792,0.366519
5170,43.083333,0.046896,0.003280,0.015660,-0.998772,0.005561,0.287924,0.365382
5171,43.091667,0.048674,0.000904,0.015877,-0.998688,0.005757,0.287623,0.365080
5172,43.100000,0.048513,0.000681,0.015859,-0.998696,0.005868,0.287668,0.364394
5173,43.108333,0.046755,0.002099,0.015868,-0.998778,0.006065,0.287842,0.363869
5174,43.116667,0.047234,-0.001590,0.014597,-0.998776,0.006177,0.288105,0.362944
5175,43.125000,0.046998,0.000481,0.016752,-0.998754,0.006276,0.287986,0.362309
5176,43.133333,0.046833,0.000265,0.016612,-0.998765,0.006378,0.288027,0.361548
5177,43.141667,0.044881,-0.001397,0.017148,-0.998844,0.006636,0.288165,0.360930
5178,43.150000,0.046276,0.002179,0.016317,-0.998793,0.006484,0.288424,0.359794
5179,43.158333,0.046389,0.001983,0.016695,-0.998782,0.006596,0.288545,0.359041
5180,43.166667,0.046419,0.002694,0.017229,-0.998770,0.006703,0.288657,0.358406
5181,43.175000,0.050627,-0.003389,0.014646,-0.998604,0.006965,0.288526,0.357953
5182,43.183333,0.050870,-0.001201,0.015893,-0.998578,0.007112,0.288466,0.357384
5183,43.191667,0.046452,0.002168,0.017133,-0.998771,0.007206,0.288929,0.356468
5184,43.200000,0.049696,-0.002513,0.017462,-0.998609,0.007540,0.288727,0.356224
5185,43.208333,0.051493,-0.003169,0.016828,-0.998527,0.007640,0.288734,0.355565
5186,43.216667,0.046311,-0.000927,0.019776,-0.998731,0.008059,0.288887,0.355353
5187,43.225000,0.049220,-0.001148,0.016452,-0.998652,0.008003,0.289027,0.354399
5188,43.233333,0.052385,-0.002210,0.015914,-0.998498,0.008087,0.289151,0.353583
5189,43.241667,0.049661,-0.001198,0.017026,-0.998620,0.008363,0.289302,0.353191
5190,43.250000,0.049173,0.000578,0.016654,-0.998651,0.008368,0.289646,0.352063
5191,43.258333,0.049319,-0.000625,0.017367,-0.998632,0.008665,0.289620,0.352011
5192,43.266667,0.049350,-0.000207,0.016977,-0.998637,0.008791,0.289743,0.351474
5193,43.275000,0.046076,0.004699,0.017170,-0.998779,0.008802,0.290117,0.350486
5194,43.283333,0.046207,0.004595,0.016832,-0.998780,0.008925,0.290245,0.349935
5195,43.291667,0.047557,-0.001625,0.015372,-0.998749,0.009240,0.290355,0.349578
5196,43.300000,0.048858,-0.000950,0.015184,-0.998690,0.009339,0.290338,0.349154
5197,43.308333,0.045876,0.004567,0.016647,-0.998798,0.009291,0.290452,0.348329
5198,43.316667,0.045144,0.004298,0.016673,-0.998832,0.009378,0.290468,0.347818
5199,43.325000,0.044652,0.000968,0.016826,-0.998860,0.009731,0.290332,0.347695
5200,43.333333,0.048586,-0.000636,0.014102,-0.998719,0.009646,0.290293,0.346796
5201,43.341667,0.048493,-0.000497,0.013944,-0.998726,0.009765,0.290276,0.346228
5202,43.350000,0.048634,0.001532,0.015293,-0.998699,0.009872,0.290060,0.345836
5203,43.358333,0.050012,-0.001286,0.014000,-0.998650,0.009989,0.290246,0.345047
5204,43.366667,0.046676,0.001011,0.014602,-0.998803,0.010191,0.290228,0.344739
5205,43.375000,0.044999,0.001471,0.016168,-0.998855,0.010424,0.290011,0.344409
5206,43.383333,0.043985,0.004062,0.018554,-0.998852,0.010549,0.289705,0.344072
5207,43.391667,0.047121,0.000655,0.015673,-0.998766,0.010578,0.289747,0.343045
5208,43.400000,0.041998,0.007047,0.020322,-0.998886,0.010655,0.289511,0.342458
5209,43.408333,0.044451,0.006395,0.018609,-0.998818,0.010750,0.289477,0.341758
5210,43.416667,0.043790,0.007578,0.018840,-0.998834,0.010937,0.289272,0.341176
5211,43.425000,0.043667,0.010122,0.020607,-0.998782,0.011097,0.288939,0.340748
5212,43.433333,0.045689,0.006996,0.019705,-0.998737,0.011437,0.288600,0.340377
5213,43.441667,0.048134,0.007150,0.018697,-0.998640,0.011547,0.288295,0.339621
5214,43.450000,0.045087,0.009980,0.020698,-0.998719,0.011581,0.288330,0.338552
5215,43.458333,0.045030,0.010824,0.020664,-0.998713,0.011787,0.288119,0.337945
5216,43.466667,0.046750,0.011607,0.020381,-0.998631,0.012026,0.288032,0.337212
5217,43.475000,0.045962,0.014191,0.022670,-0.998585,0.012207,0.287558,0.336726
5218,43.483333,0.045537,0.013180,0.021299,-0.998649,0.012459,0.287499,0.335926
5219,43.491667,0.045240,0.013980,0.022116,-0.998634,0.012604,0.287273,0.335248
5220,43.500000,0.045137,0.010879,0.021209,-0.998696,0.013023,0.287155,0.334828
5221,43.508333,0.043329,0.017725,0.024355,-0.998607,0.013011,0.287008,0.333783
5222,43.516667,0.039774,0.019618,0.028087,-0.998621,0.013275,0.286644,0.333289
5223,43.525000,0.039705,0.019494,0.028202,-0.998623,0.013490,0.286430,0.332504
5224,43.533333,0.045437,0.016300,0.023392,-0.998560,0.013486,0.286312,0.331342
5225,43.541667,0.046959,0.016382,0.023791,-0.998479,0.013622,0.286142,0.330473
5226,43.550000,0.045526,0.017783,0.024366,-0.998508,0.013763,0.286089,0.329812
5227,43.558333,0.048236,0.011318,0.022721,-0.998513,0.013956,0.285780,0.329151
5228,43.566667,0.048187,0.011830,0.022486,-0.998515,0.014014,0.285585,0.328336
5229,43.575000,0.047709,0.012115,0.022370,-0.998537,0.014078,0.285694,0.327593
5230,43.583333,0.046494,0.013305,0.025265,-0.998510,0.014007,0.285430,0.326847
5231,43.591667,0.048062,0.010729,0.021897,-0.998547,0.014022,0.285423,0.325855
5232,43.600000,0.045334,0.010627,0.022240,-0.998668,0.014057,0.285502,0.325105
5233,43.608333,0.041688,0.016575,0.024494,-0.998693,0.013908,0.285605,0.323999
5234,43.616667,0.042638,0.015251,0.023442,-0.998699,0.013842,0.285782,0.323111
5235,43.625000,0.041788,0.013798,0.025078,-0.998716,0.013816,0.285655,0.322335
5236,43.633333,0.041943,0.011877,0.024084,-0.998759,0.013755,0.285680,0.321461
5237,43.641667,0.042343,0.007561,0.023517,-0.998798,0.013958,0.285528,0.321070
5238,43.650000,0.038143,0.012500,0.027207,-0.998824,0.013722,0.285614,0.319875
5239,43.658333,0.041834,0.007585,0.023927,-0.998809,0.013608,0.285582,0.319223
5240,43.666667,0.043280,0.004810,0.021378,-0.998823,0.013690,0.285779,0.318103
5241,43.675000,0.043346,0.004435,0.020899,-0.998832,0.013682,0.285833,0.317188
5242,43.683333,0.039388,0.009462,0.023583,-0.998901,0.013561,0.286077,0.316087
5243,43.691667,0.038603,0.013427,0.024553,-0.998863,0.013511,0.285979,0.315321
5244,43.700000,0.040454,0.010007,0.023816,-0.998847,0.013494,0.286088,0.314192
5245,43.708333,0.038732,0.009231,0.023097,-0.998940,0.013542,0.286261,0.313128
5246,43.716667,0.040580,0.009201,0.022465,-0.998881,0.013574,0.286279,0.312291
5247,43.725000,0.041831,0.005114,0.021081,-0.998889,0.013663,0.286315,0.311619
5248,43.733333,0.042568,0.004770,0.020909,-0.998863,0.013670,0.286466,0.310652
5249,43.741667,0.039666,0.005857,0.022228,-0.998949,0.013807,0.286584,0.309886
5250,43.750000,0.031421,0.010676,0.028768,-0.999035,0.013743,0.286645,0.308778
5251,43.758333,0.036259,0.009619,0.023904,-0.999010,0.013693,0.286951,0.307704
5252,43.766667,0.041707,0.008563,0.024190,-0.998800,0.013673,0.286791,0.306821
5253,43.775000,0.042336,0.003670,0.023356,-0.998824,0.013899,0.286621,0.306215
5254,43.783333,0.040593,0.005982,0.026005,-0.998819,0.013899,0.286568,0.305429
5255,43.791667,0.038021,0.008248,0.025647,-0.998914,0.014032,0.286762,0.304472
5256,43.800000,0.042636,0.006100,0.022945,-0.998809,0.014161,0.286852,0.303625
5257,43.808333,0.041508,0.009959,0.024976,-0.998776,0.014170,0.286751,0.302363
5258,43.816667,0.039231,0.011017,0.026372,-0.998821,0.014275,0.286846,0.301596
5259,43.825000,0.038263,0.013370,0.028699,-0.998766,0.014297,0.286725,0.300843
5260,43.833333,0.040169,0.013823,0.029514,-0.998661,0.014352,0.286671,0.299886
5261,43.841667,0.039054,0.014387,0.029858,-0.998687,0.014394,0.286825,0.299077
5262,43.850000,0.040923,0.008666,0.028819,-0.998709,0.014590,0.286867,0.298588
5263,43.858333,0.038813,0.007573,0.027857,-0.998829,0.014859,0.287207,0.297908
5264,43.866667,0.040087,0.008028,0.027273,-0.998792,0.014780,0.287299,0.297160
5265,43.875000,0.038318,0.008399,0.026928,-0.998867,0.014780,0.287503,0.296423
5266,43.883333,0.036461,0.014496,0.030473,-0.998765,0.014419,0.287599,0.295341
5267,43.891667,0.035870,0.014283,0.030744,-0.998781,0.014387,0.287799,0.294660
5268,43.900000,0.035672,0.011525,0.028643,-0.998887,0.014555,0.288207,0.293982
5269,43.908333,0.034173,0.013341,0.030472,-0.998862,0.014388,0.288288,0.293294
5270,43.916667,0.033874,0.009662,0.030151,-0.998924,0.014490,0.288518,0.292995
5271,43.925000,0.034563,0.009896,0.028879,-0.998936,0.014404,0.288830,0.292282
5272,43.933333,0.036170,0.009191,0.028378,-0.998900,0.014297,0.288944,0.291467
5273,43.941667,0.036249,0.008845,0.028310,-0.998903,0.014268,0.289222,0.290724
5274,43.950000,0.033031,0.012229,0.028748,-0.998966,0.014326,0.289758,0.289931
5275,43.958333,0.030876,0.013378,0.030824,-0.998958,0.014100,0.289887,0.289241
5276,43.966667,0.027589,0.014588,0.032803,-0.998975,0.014244,0.290010,0.288838
5277,43.975000,0.032438,0.012739,0.030112,-0.998939,0.014010,0.290263,0.287826
5278,43.983333,0.033367,0.008105,0.028203,-0.999012,0.014045,0.290304,0.287481
5279,43.991667,0.031831,0.012984,0.029310,-0.998979,0.013869,0.290599,0.286453
5280,44.000000,0.029918,0.013278,0.030723,-0.998992,0.013897,0.290792,0.285914
5281,44.008333,0.029721,0.013691,0.030837,-0.998989,0.013925,0.290901,0.285225
5282,44.016667,0.029095,0.014174,0.030737,-0.999003,0.013909,0.291035,0.284534
5283,44.025000,0.026345,0.015381,0.033052,-0.998988,0.014040,0.291029,0.284082
5284,44.033333,0.030163,0.013847,0.030159,-0.998994,0.013859,0.291233,0.283097
5285,44.041667,0.033843,0.008906,0.028968,-0.998968,0.013943,0.291032,0.282449
5286,44.050000,0.038033,0.010917,0.023983,-0.998929,0.014266,0.291409,0.281971
5287,44.058333,0.037901,0.011431,0.023907,-0.998930,0.014225,0.291472,0.281191
5288,44.066667,0.030380,0.013915,0.031413,-0.998948,0.013785,0.291430,0.280035
5289,44.075000,0.029727,0.011567,0.031968,-0.998980,0.013595,0.291689,0.279198
5290,44.083333,0.034029,0.009022,0.029967,-0.998931,0.013765,0.291319,0.278495
5291,44.091667,0.037547,0.010225,0.024780,-0.998935,0.014061,0.291665,0.278019
5292,44.100000,0.032149,0.012710,0.029564,-0.998965,0.013726,0.291689,0.276847
5293,44.108333,0.033168,0.022701,0.024221,-0.998898,0.014186,0.292050,0.276571
5294,44.116667,0.038352,0.022693,0.020290,-0.998801,0.014385,0.291963,0.276283
5295,44.125000,0.031893,0.005832,0.028918,-0.999056,0.013649,0.291975,0.274672
5296,44.133333,0.036297,0.010487,0.024572,-0.998984,0.013642,0.291851,0.273880
5297,44.141667,0.029212,0.012912,0.030370,-0.999028,0.013289,0.291958,0.272634
5298,44.150000,0.027810,0.012099,0.032567,-0.999009,0.013024,0.291784,0.271646
5299,44.158333,0.028145,0.012443,0.032592,-0.998995,0.012912,0.291778,0.270726
5300,44.166667,0.033220,0.004347,0.027807,-0.999052,0.013078,0.291778,0.269879
5301,44.175000,0.035406,0.007215,0.025695,-0.999017,0.013108,0.291881,0.269127
5302,44.183333,0.038199,0.018581,0.021389,-0.998868,0.013543,0.291730,0.268794
5303,44.191667,0.029744,0.005520,0.031484,-0.999046,0.012687,0.291676,0.267037
5304,44.200000,0.037404,0.009555,0.023997,-0.998966,0.012984,0.291881,0.266399
5305,44.208333,0.030390,0.010644,0.030245,-0.999024,0.012488,0.291885,0.264801
5306,44.216667,0.029895,0.009398,0.030327,-0.999049,0.012442,0.291854,0.263756
5307,44.225000,0.022472,0.007134,0.038598,-0.998977,0.012282,0.291259,0.262606
5308,44.233333,0.031723,0.002521,0.030752,-0.999020,0.012154,0.291386,0.261473
5309,44.241667,0.031501,0.001984,0.031065,-0.999019,0.012067,0.291278,0.260469
5310,44.250000,0.029806,0.004756,0.032799,-0.999006,0.011897,0.291347,0.259019
5311,44.258333,0.029005,0.004174,0.032322,-0.999048,0.011846,0.291313,0.257975
5312,44.266667,0.031171,-0.001288,0.032063,-0.998999,0.011890,0.291164,0.257076
5313,44.275000,0.029311,0.006186,0.030402,-0.999089,0.011955,0.291578,0.255946
5314,44.283333,0.024106,0.004221,0.036316,-0.999041,0.011908,0.291103,0.254760
5315,44.291667,0.024083,0.001723,0.036529,-0.999041,0.011893,0.290958,0.253539
5316,44.300000,0.031137,-0.003408,0.032025,-0.998996,0.011730,0.290674,0.252259
5317,44.308333,0.032742,-0.004874,0.032512,-0.998923,0.011692,0.290664,0.250928
5318,44.316667,0.033197,-0.006989,0.032683,-0.998890,0.011729,0.290601,0.249680
5319,44.325000,0.033727,-0.008014,0.032631,-0.998866,0.011713,0.290482,0.248606
5320,44.333333,0.031118,-0.001899,0.033430,-0.998955,0.011577,0.290527,0.247071
5321,44.341667,0.031970,-0.004321,0.033698,-0.998911,0.011627,0.290492,0.245779
5322,44.350000,0.027561,-0.004252,0.036675,-0.998938,0.011813,0.290361,0.245041
5323,44.358333,0.033093,-0.005548,0.032939,-0.998894,0.011601,0.290351,0.243472
5324,44.366667,0.030504,-0.009031,0.033120,-0.998945,0.011615,0.290532,0.242359
5325,44.375000,0.031694,-0.014020,0.033711,-0.998831,0.011739,0.290328,0.241592
5326,44.383333,0.028039,-0.015629,0.033157,-0.998935,0.012050,0.290475,0.240710
5327,44.391667,0.030793,-0.010678,0.030801,-0.998994,0.011994,0.290504,0.239168
5328,44.400000,0.030806,-0.009462,0.033214,-0.998929,0.011924,0.290443,0.238075
5329,44.408333,0.027129,-0.007979,0.036315,-0.998940,0.012215,0.290210,0.237475
5330,44.416667,0.025875,-0.007263,0.036650,-0.998967,0.012312,0.290223,0.236448
5331,44.425000,0.027970,-0.010095,0.032022,-0.999045,0.012432,0.290610,0.234694
5332,44.433333,0.024153,-0.007160,0.035553,-0.999050,0.012583,0.290353,0.234025
5333,44.441667,0.023972,-0.006992,0.037084,-0.999000,0.012710,0.290153,0.233285
5334,44.450000,0.024969,-0.011617,0.034781,-0.999016,0.012658,0.290500,0.231505
5335,44.458333,0.024852,-0.010700,0.033076,-0.999087,0.012962,0.290261,0.230764
5336,44.466667,0.022847,-0.011996,0.033460,-0.999107,0.013502,0.290105,0.229962
5337,44.475000,0.024069,-0.006462,0.035084,-0.999074,0.013306,0.289937,0.228295
5338,44.483333,0.024381,-0.008211,0.033268,-0.999115,0.013505,0.290436,0.227150
5339,44.491667,0.023837,-0.003526,0.033326,-0.999154,0.013709,0.289894,0.226117
5340,44.500000,0.019187,-0.007131,0.036833,-0.999112,0.013593,0.289402,0.224563
5341,44.508333,0.022357,-0.002084,0.031905,-0.999239,0.014073,0.289652,0.223920
5342,44.516667,0.014835,-0.006797,0.041265,-0.999015,0.014043,0.289000,0.222695
5343,44.525000,0.018185,0.000234,0.038218,-0.999104,0.014269,0.288722,0.221485
5344,44.533333,0.021434,-0.003995,0.035460,-0.999133,0.014291,0.288674,0.219973
5345,44.541667,0.020973,0.008029,0.037039,-0.999062,0.014783,0.287984,0.219497
5346,44.550000,0.011161,-0.007276,0.043953,-0.998945,0.014517,0.287484,0.217405
5347,44.558333,0.025980,-0.004004,0.031797,-0.999149,0.014845,0.287566,0.216503
5348,44.566667,0.018971,-0.015793,0.037462,-0.998993,0.014609,0.286626,0.214222
5349,44.575000,0.022944,-0.004361,0.038104,-0.999001,0.014479,0.286110,0.212582
5350,44.583333,0.021458,-0.006830,0.039256,-0.998975,0.014880,0.285781,0.212223
5351,44.591667,0.021703,-0.015873,0.038355,-0.998902,0.014512,0.285166,0.209958
5352,44.600000,0.030141,-0.000965,0.035353,-0.998920,0.014605,0.284989,0.208953
5353,44.608333,0.023967,-0.002045,0.040828,-0.998877,0.014524,0.284206,0.207679
5354,44.616667,0.034070,-0.011067,0.039649,-0.998571,0.014071,0.283382,0.206095
5355,44.625000,0.036050,-0.005571,0.036090,-0.998683,0.014201,0.283441,0.204495
5356,44.633333,0.032778,-0.005856,0.035417,-0.998818,0.014174,0.283284,0.203470
5357,44.641667,0.035064,-0.008619,0.040656,-0.998521,0.013512,0.282186,0.201512
5358,44.650000,0.031122,-0.010460,0.040550,-0.998638,0.013508,0.282187,0.200026
5359,44.658333,0.028155,-0.012949,0.041444,-0.998660,0.013587,0.281894,0.199041
5360,44.666667,0.034880,-0.013089,0.040121,-0.998500,0.013368,0.281338,0.197601
5361,44.675000,0.029071,-0.021589,0.040526,-0.998522,0.013274,0.281480,0.196718
5362,44.683333,0.032104,-0.015281,0.038898,-0.998610,0.013109,0.280508,0.195057
5363,44.691667,0.031052,-0.018529,0.039837,-0.998552,0.012997,0.280307,0.193812
5364,44.700000,0.034094,-0.022652,0.040315,-0.998348,0.013131,0.280235,0.192606
5365,44.708333,0.031249,-0.025744,0.041459,-0.998320,0.013034,0.280201,0.191598
5366,44.716667,0.032563,-0.019712,0.040157,-0.998468,0.012866,0.279877,0.190230
5367,44.725000,0.036383,-0.017855,0.039651,-0.998391,0.012808,0.279427,0.188681
5368,44.733333,0.032970,-0.018802,0.040562,-0.998456,0.012747,0.279425,0.187262
5369,44.741667,0.031575,-0.018994,0.040337,-0.998507,0.012899,0.278993,0.186425
5370,44.750000,0.035959,-0.017657,0.040930,-0.998359,0.013102,0.278716,0.185141
5371,44.758333,0.036461,-0.022216,0.039158,-0.998321,0.013346,0.278723,0.184059
5372,44.766667,0.030909,-0.019811,0.043171,-0.998393,0.013278,0.278474,0.183212
5373,44.775000,0.028588,-0.017864,0.041794,-0.998557,0.013112,0.278506,0.181887
5374,44.783333,0.030385,-0.018977,0.043407,-0.998415,0.013482,0.278047,0.180869
5375,44.791667,0.029444,-0.019823,0.043461,-0.998424,0.013731,0.277827,0.179927
5376,44.800000,0.028781,-0.021028,0.043680,-0.998410,0.013766,0.277585,0.179021
5377,44.808333,0.032724,-0.020379,0.043924,-0.998291,0.014015,0.277342,0.177692
5378,44.816667,0.032690,-0.027038,0.044430,-0.998111,0.014259,0.277238,0.177046
5379,44.825000,0.026349,-0.022721,0.045222,-0.998371,0.014506,0.277265,0.175993
5380,44.833333,0.027678,-0.018442,0.044644,-0.998449,0.014528,0.277097,0.174517
5381,44.841667,0.025263,-0.017615,0.045798,-0.998476,0.014856,0.277056,0.173656
5382,44.850000,0.024699,-0.018716,0.046458,-0.998439,0.015031,0.276940,0.172598
5383,44.858333,0.026794,-0.017133,0.046509,-0.998412,0.015093,0.276698,0.171261
5384,44.866667,0.028072,-0.016082,0.045995,-0.998418,0.015117,0.276729,0.169930
5385,44.875000,0.026774,-0.016403,0.045847,-0.998455,0.015545,0.276648,0.168917
5386,44.883333,0.028566,-0.015292,0.042234,-0.998582,0.015980,0.276927,0.168307
5387,44.891667,0.027851,-0.014645,0.045978,-0.998447,0.015955,0.276262,0.166879
5388,44.900000,0.023682,-0.020092,0.045125,-0.998499,0.016141,0.276449,0.166033
5389,44.908333,0.021778,-0.025500,0.044136,-0.998463,0.016274,0.276602,0.164751
5390,44.916667,0.021607,-0.018794,0.042481,-0.998687,0.016099,0.277183,0.163674
5391,44.925000,0.026447,-0.015632,0.041281,-0.998675,0.016665,0.276806,0.162533
5392,44.933333,0.021179,-0.019454,0.043144,-0.998655,0.016675,0.276744,0.161475
5393,44.941667,0.021748,-0.017558,0.044514,-0.998618,0.016686,0.276579,0.160505
5394,44.950000,0.021445,-0.017563,0.044919,-0.998606,0.016570,0.276562,0.158676
5395,44.958333,0.023609,-0.017488,0.040930,-0.998730,0.016810,0.276870,0.157815
5396,44.966667,0.022135,-0.016803,0.043036,-0.998687,0.017173,0.276503,0.157226
5397,44.975000,0.019550,-0.018434,0.045136,-0.998619,0.016964,0.276254,0.155762
5398,44.983333,0.014904,-0.017049,0.045054,-0.998728,0.017249,0.276433,0.154705
5399,44.991667,0.019745,-0.017192,0.042256,-0.998764,0.017287,0.276627,0.153291
5400,45.000000,0.017250,-0.020501,0.042432,-0.998740,0.017550,0.276486,0.152614
5401,45.008333,0.019146,-0.017871,0.038164,-0.998928,0.017574,0.276654,0.151283
5402,45.016667,0.017589,-0.020108,0.041299,-0.998790,0.017624,0.276368,0.150020
5403,45.025000,0.013938,-0.017100,0.045993,-0.998698,0.017550,0.275991,0.148939
5404,45.033333,0.016698,-0.018205,0.042551,-0.998789,0.018101,0.276033,0.147895
5405,45.041667,0.016152,-0.017343,0.044408,-0.998732,0.017844,0.275762,0.146395
5406,45.050000,0.015733,-0.020751,0.043977,-0.998693,0.017998,0.275934,0.145457
5407,45.058333,0.015999,-0.021294,0.042781,-0.998729,0.018234,0.275865,0.144452
5408,45.066667,0.012021,-0.017690,0.042613,-0.998863,0.018413,0.275790,0.143581
5409,45.075000,0.010077,-0.017364,0.047142,-0.998686,0.018466,0.275337,0.142454
5410,45.083333,0.009001,-0.017698,0.048033,-0.998648,0.018673,0.275203,0.141484
5411,45.091667,0.014357,-0.020462,0.042382,-0.998789,0.018618,0.275423,0.139870
5412,45.100000,0.014666,-0.019773,0.043178,-0.998764,0.018759,0.275296,0.138846
5413,45.108333,0.012832,-0.018089,0.044443,-0.998766,0.018860,0.274991,0.137859
5414,45.116667,0.011366,-0.016511,0.046612,-0.998712,0.018627,0.274782,0.136703
5415,45.125000,0.008232,-0.019259,0.043445,-0.998836,0.019074,0.275015,0.135987
5416,45.133333,0.012164,-0.019935,0.042691,-0.998815,0.018848,0.274899,0.134610
5417,45.141667,0.010839,-0.015740,0.046352,-0.998742,0.018689,0.274595,0.133677
5418,45.150000,0.010680,-0.018822,0.043570,-0.998816,0.018845,0.274730,0.132623
