Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3290,27.416667,0.013960,-0.671690,-0.026041,-0.740243,-0.060075,0.231825,-0.620555
3291,27.425000,0.005624,-0.671425,-0.026348,-0.740583,-0.060050,0.230343,-0.621059
3292,27.433333,0.002051,-0.670997,-0.024418,-0.741056,-0.060008,0.229216,-0.622104
3293,27.441667,0.000202,-0.669819,-0.022781,-0.742175,-0.059946,0.228039,-0.623039
3294,27.450000,-0.000937,-0.668982,-0.021256,-0.742974,-0.059878,0.226766,-0.624017
3295,27.458333,-0.000572,-0.668187,-0.015848,-0.743824,-0.059853,0.225810,-0.624854
3296,27.466667,0.007842,-0.670992,-0.014789,-0.741275,-0.060008,0.225415,-0.626643
3297,27.475000,0.001685,-0.663786,-0.011245,-0.747836,-0.059836,0.223499,-0.627107
3298,27.483333,-0.049709,0.355784,-0.048620,-0.931978,-0.066011,0.222596,-0.625259
3299,27.491667,0.004325,-0.658894,-0.006555,-0.752195,-0.059805,0.221360,-0.629304
3300,27.500000,-0.051894,0.358724,-0.047322,-0.930798,-0.066505,0.220290,-0.627989
3301,27.508333,0.009387,-0.650271,-0.009664,-0.759583,-0.060261,0.218911,-0.631720
3302,27.516667,-0.092526,-0.834650,0.414673,-0.350493,-0.092434,0.233080,-0.601061
3303,27.525000,0.019918,-0.653430,-0.004802,-0.756710,-0.060636,0.216807,-0.633572
3304,27.533333,0.031063,-0.677394,0.005892,-0.734941,-0.061408,0.215205,-0.633390
3305,27.541667,0.031268,-0.677546,0.005915,-0.734792,-0.061657,0.214507,-0.634563
3306,27.550000,0.010910,-0.644128,-0.010109,-0.764773,-0.061079,0.214998,-0.637792
3307,27.558333,0.009978,-0.644414,-0.010047,-0.764545,-0.061133,0.214428,-0.638831
3308,27.566667,0.026155,-0.677978,-0.037622,-0.733653,-0.063799,0.210341,-0.636351
3309,27.575000,0.026699,-0.679237,0.006865,-0.733401,-0.061876,0.212183,-0.639077
3310,27.583333,0.021639,-0.678717,-0.036592,-0.733169,-0.063662,0.209438,-0.638562
3311,27.591667,0.021998,-0.679844,0.007468,-0.732988,-0.061568,0.211482,-0.641190
3312,27.600000,0.019190,-0.679901,0.006949,-0.733020,-0.061370,0.211121,-0.642376
3313,27.608333,0.017171,-0.680001,0.007189,-0.732975,-0.061119,0.210834,-0.643404
3314,27.616667,0.014451,-0.677752,0.006466,-0.735120,-0.060914,0.210659,-0.644508
3315,27.625000,0.013584,-0.677582,0.006439,-0.735294,-0.060674,0.210460,-0.645565
3316,27.633333,0.011808,-0.675860,0.004931,-0.736920,-0.060486,0.210228,-0.646715
3317,27.641667,0.010701,-0.674690,0.004533,-0.738010,-0.060385,0.210015,-0.647864
3318,27.650000,0.008978,-0.671859,0.003435,-0.740617,-0.060279,0.209857,-0.649024
3319,27.658333,0.008300,-0.670643,0.002188,-0.741731,-0.060180,0.209595,-0.650231
3320,27.666667,0.008380,-0.668458,0.001660,-0.743701,-0.060235,0.209279,-0.651528
3321,27.675000,0.008128,-0.667245,0.001447,-0.744793,-0.060251,0.208943,-0.652975
3322,27.683333,0.007821,-0.665806,0.001089,-0.746084,-0.060264,0.208506,-0.654360
3323,27.691667,0.008461,-0.664589,0.001335,-0.747160,-0.060324,0.208030,-0.655961
3324,27.700000,-0.010799,-0.631033,-0.013795,-0.775558,-0.059759,0.208654,-0.659603
3325,27.708333,-0.008796,-0.630123,-0.013170,-0.776334,-0.059901,0.208036,-0.661283
3326,27.716667,0.011409,-0.664212,0.004090,-0.747446,-0.060709,0.206327,-0.660885
3327,27.725000,0.013091,-0.664422,0.005428,-0.747223,-0.060958,0.205806,-0.662621
3328,27.733333,0.013574,-0.665414,0.005737,-0.746329,-0.061086,0.205181,-0.664323
3329,27.741667,0.014781,-0.666424,0.007004,-0.745394,-0.061341,0.204664,-0.666037
3330,27.750000,0.015120,-0.667056,0.006740,-0.744824,-0.061567,0.204115,-0.667644
3331,27.758333,0.015372,-0.669180,0.007696,-0.742902,-0.061777,0.203663,-0.669182
3332,27.766667,0.015193,-0.669086,0.007320,-0.742993,-0.062078,0.203221,-0.670634
3333,27.775000,0.015587,-0.672435,0.006559,-0.739963,-0.062246,0.202823,-0.672058
3334,27.783333,0.014147,-0.672868,0.006480,-0.739599,-0.062455,0.202421,-0.673408
3335,27.791667,0.013262,-0.675113,0.005693,-0.737573,-0.062594,0.202002,-0.674587
3336,27.800000,0.010650,-0.675904,0.004332,-0.736900,-0.062630,0.201661,-0.675718
3337,27.808333,0.008587,-0.676914,0.004649,-0.735998,-0.062703,0.201162,-0.676815
3338,27.816667,0.006400,-0.678822,0.003996,-0.734265,-0.062628,0.200764,-0.677895
3339,27.825000,0.004659,-0.678096,0.002987,-0.734953,-0.062656,0.200325,-0.678907
3340,27.833333,0.002542,-0.678395,0.002816,-0.734687,-0.062638,0.199719,-0.679930
3341,27.841667,0.001262,-0.678873,0.001530,-0.734253,-0.062362,0.199132,-0.680963
3342,27.850000,-0.019497,-0.644797,-0.013807,-0.763981,-0.061559,0.199610,-0.683990
3343,27.858333,-0.021539,-0.644050,-0.015175,-0.764530,-0.061423,0.198776,-0.685078
3344,27.866667,-0.001479,-0.678489,0.000229,-0.734609,-0.061773,0.196843,-0.684148
3345,27.875000,-0.000947,-0.676754,0.000011,-0.736208,-0.061552,0.195940,-0.685361
3346,27.883333,-0.000281,-0.677230,0.000553,-0.735771,-0.061214,0.194869,-0.686583
3347,27.891667,-0.001990,-0.674366,0.002838,-0.738389,-0.061118,0.193557,-0.687821
3348,27.900000,-0.033763,-0.584959,0.048692,-0.808895,-0.067255,0.191339,-0.687523
3349,27.908333,-0.019475,-0.640873,-0.011923,-0.767307,-0.059721,0.192240,-0.692540
3350,27.916667,-0.059903,0.377751,-0.031379,-0.923435,-0.065323,0.191533,-0.691473
3351,27.925000,-0.033275,-0.606111,0.000959,-0.794683,-0.061401,0.188773,-0.695107
3352,27.933333,-0.106678,-0.170888,0.206012,-0.957589,-0.088202,0.191980,-0.697684
3353,27.941667,-0.099975,-0.171619,0.203223,-0.958776,-0.087995,0.190911,-0.699402
3354,27.950000,-0.103280,-0.170029,0.204780,-0.958378,-0.087518,0.189171,-0.700399
3355,27.958333,-0.102680,-0.170986,0.205765,-0.958061,-0.086965,0.187740,-0.701583
3356,27.966667,-0.101896,-0.170367,0.205778,-0.958252,-0.086411,0.186463,-0.702800
3357,27.975000,-0.051548,0.379506,-0.035455,-0.923071,-0.062061,0.182102,-0.700358
3358,27.983333,-0.026674,-0.607813,0.005792,-0.793611,-0.057700,0.179216,-0.703928
3359,27.991667,-0.003556,-0.651897,-0.001386,-0.758298,-0.058155,0.175730,-0.701617
3360,28.000000,-0.003893,-0.648537,0.002716,-0.761169,-0.057507,0.174524,-0.703075
3361,28.008333,-0.004901,-0.649231,0.015900,-0.760409,-0.055859,0.173664,-0.704433
3362,28.016667,-0.003539,-0.652416,-0.000142,-0.757852,-0.055611,0.171876,-0.704819
3363,28.025000,-0.004570,-0.647976,0.024155,-0.761264,-0.053582,0.171690,-0.706958
3364,28.033333,-0.029605,-0.602476,0.009435,-0.797532,-0.052749,0.171639,-0.710402
3365,28.041667,-0.028755,-0.602222,0.009302,-0.797756,-0.051702,0.170667,-0.711464
3366,28.050000,-0.008105,-0.639563,0.014831,-0.768553,-0.051833,0.167911,-0.709757
3367,28.058333,-0.007462,-0.637245,0.019678,-0.770374,-0.050794,0.167231,-0.710969
3368,28.066667,-0.007873,-0.636784,0.029786,-0.770427,-0.049269,0.166981,-0.712407
3369,28.075000,-0.031187,-0.593175,0.011691,-0.804384,-0.048094,0.167068,-0.715822
3370,28.083333,-0.032003,-0.592462,0.011836,-0.804875,-0.047199,0.166312,-0.716877
3371,28.091667,-0.032315,-0.589504,0.011328,-0.807039,-0.046333,0.165629,-0.718014
3372,28.100000,-0.034028,-0.586312,0.011829,-0.809284,-0.045588,0.164836,-0.719133
3373,28.108333,-0.012169,-0.625955,-0.000633,-0.779764,-0.046278,0.161748,-0.716913
3374,28.116667,-0.013794,-0.623590,0.000344,-0.781630,-0.045630,0.161022,-0.718071
3375,28.125000,-0.014821,-0.623107,-0.000162,-0.781996,-0.044671,0.160567,-0.719294
3376,28.133333,-0.037739,-0.580073,0.012730,-0.813590,-0.042269,0.162615,-0.724030
3377,28.141667,-0.038150,-0.579501,0.012300,-0.813985,-0.041585,0.162180,-0.725285
3378,28.150000,-0.039441,-0.576948,0.013302,-0.815720,-0.040988,0.161686,-0.726671
3379,28.158333,-0.039868,-0.577698,0.013206,-0.815170,-0.040271,0.161379,-0.728058
3380,28.166667,-0.016380,-0.616466,0.001723,-0.787209,-0.041390,0.158489,-0.726150
3381,28.175000,-0.015347,-0.616765,0.000499,-0.786997,-0.040923,0.158089,-0.727698
3382,28.183333,-0.036166,-0.576301,0.011614,-0.816355,-0.038684,0.160552,-0.732739
3383,28.191667,-0.036551,-0.575185,0.012790,-0.817106,-0.038302,0.160254,-0.734361
3384,28.200000,-0.040871,-0.576141,-0.014194,-0.816204,-0.038888,0.158511,-0.735097
3385,28.208333,-0.032074,-0.579080,0.011538,-0.814558,-0.037315,0.159874,-0.737812
3386,28.216667,-0.009923,-0.619745,0.001098,-0.784740,-0.038696,0.157123,-0.736251
3387,28.225000,-0.009553,-0.620030,0.001967,-0.784517,-0.038358,0.156967,-0.738055
3388,28.233333,-0.030886,-0.581388,0.011223,-0.812963,-0.036298,0.159366,-0.743268
3389,28.241667,-0.030593,-0.583220,0.012798,-0.811637,-0.036072,0.159274,-0.745134
3390,28.250000,-0.006557,-0.626199,0.000186,-0.779636,-0.037370,0.156646,-0.743530
3391,28.258333,-0.006890,-0.626756,0.001709,-0.779183,-0.037191,0.156569,-0.745417
3392,28.266667,-0.029136,-0.586188,0.012355,-0.809557,-0.035368,0.159017,-0.750582
3393,28.275000,-0.028269,-0.588269,0.010730,-0.808100,-0.035083,0.158927,-0.752328
3394,28.283333,-0.027675,-0.590308,0.010601,-0.806634,-0.034858,0.158829,-0.754135
3395,28.291667,-0.004942,-0.632083,0.000293,-0.774885,-0.036228,0.156366,-0.752601
3396,28.300000,-0.005767,-0.631685,0.000005,-0.775204,-0.036130,0.156174,-0.754376
3397,28.308333,-0.028895,-0.590638,0.010656,-0.806349,-0.034216,0.158568,-0.759513
3398,28.316667,-0.173252,-0.116884,-0.201270,-0.956981,-0.015345,0.166014,-0.775584
3399,28.325000,-0.005603,-0.634546,-0.000196,-0.772865,-0.035285,0.155970,-0.759673
3400,28.333333,-0.005623,-0.634583,0.000438,-0.772834,-0.035096,0.155813,-0.761399
3401,28.341667,-0.173086,-0.117623,-0.201546,-0.956862,-0.014482,0.165911,-0.780888
3402,28.350000,-0.028574,-0.594365,0.011523,-0.803605,-0.032809,0.158457,-0.768309
3403,28.358333,-0.173382,-0.119594,-0.200409,-0.956803,-0.014000,0.166010,-0.784498
3404,28.366667,-0.006052,-0.635146,0.002346,-0.772365,-0.034180,0.156099,-0.768494
3405,28.375000,-0.005297,-0.635233,0.001322,-0.772301,-0.033975,0.156386,-0.770257
3406,28.383333,-0.173639,-0.117962,-0.200424,-0.956956,-0.013531,0.166558,-0.789761
3407,28.391667,-0.028056,-0.594968,0.012033,-0.803170,-0.032104,0.159513,-0.777027
3408,28.400000,-0.106968,-0.375586,-0.083151,-0.916831,-0.026570,0.160830,-0.788345
3409,28.408333,-0.028535,-0.594588,0.009562,-0.803467,-0.031969,0.160370,-0.780428
3410,28.416667,-0.003182,-0.640654,-0.002896,-0.767818,-0.033187,0.158484,-0.778615
3411,28.425000,-0.004521,-0.639701,-0.003274,-0.768604,-0.033282,0.158810,-0.780251
3412,28.433333,0.018224,-0.623890,-0.008511,-0.781253,-0.029494,0.161787,-0.782048
3413,28.441667,0.014751,-0.623880,-0.002348,-0.781377,-0.028887,0.162202,-0.783821
3414,28.450000,-0.034295,-0.594364,0.006239,-0.803440,-0.031571,0.162328,-0.788658
3415,28.458333,-0.009046,-0.640877,-0.004962,-0.767574,-0.032761,0.160311,-0.786853
3416,28.466667,-0.011935,-0.639196,-0.005335,-0.768932,-0.032791,0.160449,-0.788623
3417,28.475000,-0.037248,-0.596328,0.006263,-0.801852,-0.031135,0.163219,-0.793762
3418,28.483333,0.013237,-0.625203,-0.003617,-0.780342,-0.028585,0.163783,-0.792551
3419,28.491667,-0.122027,-0.367568,-0.085354,-0.917996,-0.025403,0.164972,-0.807285
3420,28.500000,-0.158650,-0.168232,-0.186324,-0.954888,-0.014888,0.170392,-0.813709
3421,28.508333,-0.159638,-0.168372,-0.185615,-0.954837,-0.014910,0.170593,-0.815530
3422,28.516667,-0.178083,-0.117654,-0.200307,-0.956201,-0.013156,0.172606,-0.817870
3423,28.525000,-0.185790,-0.118548,-0.197868,-0.955132,-0.012947,0.172236,-0.819131
3424,28.533333,-0.178527,-0.118143,-0.201090,-0.955894,-0.013611,0.173129,-0.821831
3425,28.541667,-0.179588,-0.119000,-0.200241,-0.955767,-0.013775,0.173046,-0.823783
3426,28.550000,-0.042509,-0.600509,0.009983,-0.798425,-0.031902,0.165344,-0.810917
3427,28.558333,-0.184680,-0.121971,-0.200413,-0.954385,-0.014067,0.172925,-0.827562
3428,28.566667,0.103755,-0.932958,-0.176227,-0.296258,-0.016634,0.173426,-0.836388
3429,28.575000,-0.160956,-0.159427,-0.178750,-0.957457,-0.016428,0.170694,-0.830667
3430,28.583333,-0.031344,-0.546305,-0.036105,-0.836221,-0.028697,0.166775,-0.821197
3431,28.591667,-0.037471,-0.571548,0.063347,-0.817261,-0.038478,0.163727,-0.818073
3432,28.600000,-0.186907,-0.126483,-0.199048,-0.953650,-0.015077,0.172738,-0.838141
3433,28.608333,-0.177484,-0.126388,-0.192867,-0.956728,-0.015177,0.173011,-0.841015
3434,28.616667,-0.183112,-0.176274,-0.210306,-0.944017,-0.014405,0.174542,-0.845083
3435,28.625000,-0.180570,-0.180499,-0.210389,-0.943690,-0.019428,0.170532,-0.842819
3436,28.633333,0.008295,-0.636869,-0.019764,-0.770674,-0.032508,0.163930,-0.827309
3437,28.641667,0.008267,-0.636989,-0.020669,-0.770551,-0.032639,0.163914,-0.829333
3438,28.650000,0.004520,-0.640961,-0.012521,-0.767458,-0.033277,0.162713,-0.831252
3439,28.658333,0.009228,-0.636940,-0.020302,-0.770591,-0.032831,0.163588,-0.833102
3440,28.666667,0.006693,-0.639460,-0.013029,-0.768685,-0.033190,0.162789,-0.835020
3441,28.675000,0.005121,-0.641328,-0.012190,-0.767153,-0.033493,0.162546,-0.837030
3442,28.683333,0.008644,-0.638872,-0.020552,-0.768990,-0.033052,0.163503,-0.838826
3443,28.691667,-0.009371,-0.658076,-0.000954,-0.752892,-0.035574,0.161606,-0.841045
3444,28.700000,0.008189,-0.639176,-0.016397,-0.768842,-0.033226,0.163069,-0.842475
3445,28.708333,0.009118,-0.638241,-0.021682,-0.769477,-0.033134,0.163614,-0.844402
3446,28.716667,0.008845,-0.638288,-0.021580,-0.769444,-0.033026,0.163816,-0.846044
3447,28.725000,0.002094,-0.643949,-0.011688,-0.764976,-0.033855,0.162628,-0.847942
3448,28.733333,0.008559,-0.637379,-0.021580,-0.770201,-0.032821,0.163902,-0.849603
3449,28.741667,0.009182,-0.636414,-0.022935,-0.770952,-0.032772,0.163902,-0.851247
3450,28.750000,-0.006481,-0.655235,-0.010151,-0.755329,-0.034328,0.162444,-0.853623
3451,28.758333,0.007333,-0.635865,-0.018412,-0.771546,-0.032721,0.163040,-0.854614
3452,28.766667,0.009712,-0.633496,-0.024429,-0.773299,-0.032461,0.163591,-0.856253
3453,28.775000,0.009447,-0.633054,-0.024236,-0.773670,-0.032155,0.163579,-0.857908
3454,28.783333,0.008762,-0.632942,-0.023583,-0.773790,-0.031990,0.163304,-0.859701
3455,28.791667,0.008514,-0.631450,-0.023483,-0.775014,-0.031905,0.162834,-0.861323
3456,28.800000,0.008135,-0.633024,-0.021353,-0.773795,-0.031631,0.162547,-0.863149
3457,28.808333,0.008229,-0.632265,-0.020826,-0.774429,-0.031419,0.162109,-0.865078
3458,28.816667,0.007834,-0.632323,-0.020170,-0.774403,-0.031190,0.161776,-0.866903
3459,28.825000,0.006184,-0.633101,-0.014243,-0.773914,-0.031354,0.160317,-0.868753
3460,28.833333,0.006087,-0.632789,-0.013215,-0.774188,-0.031185,0.159928,-0.870683
3461,28.841667,0.008466,-0.631813,-0.018289,-0.774859,-0.030709,0.160452,-0.872667
3462,28.850000,0.009197,-0.629983,-0.017802,-0.776351,-0.030714,0.159999,-0.874572
3463,28.858333,0.010623,-0.630774,-0.018273,-0.775679,-0.030749,0.159742,-0.876491
3464,28.866667,0.010492,-0.630503,-0.019014,-0.775883,-0.030836,0.159430,-0.878449
3465,28.875000,0.011355,-0.631960,-0.017729,-0.774715,-0.030945,0.159256,-0.880431
3466,28.883333,0.012058,-0.629958,-0.018900,-0.776306,-0.031084,0.158920,-0.882269
3467,28.891667,-0.012542,-0.630931,-0.009585,-0.775678,-0.029314,0.161371,-0.883760
3468,28.900000,-0.013452,-0.630998,-0.010075,-0.775602,-0.029536,0.161024,-0.885778
3469,28.908333,0.013361,-0.632832,-0.019905,-0.773918,-0.031637,0.158179,-0.888117
3470,28.916667,0.013917,-0.631626,-0.020541,-0.774876,-0.031680,0.158056,-0.890001
3471,28.925000,0.014272,-0.633774,-0.020673,-0.773110,-0.031886,0.157776,-0.891956
3472,28.933333,0.012305,-0.634178,-0.020796,-0.772809,-0.032071,0.157457,-0.893991
3473,28.941667,0.013383,-0.636518,-0.020639,-0.770870,-0.032198,0.157326,-0.895930
3474,28.950000,0.012330,-0.636075,-0.021072,-0.771241,-0.032335,0.157029,-0.897961
3475,28.958333,0.012514,-0.637096,-0.021278,-0.770389,-0.032544,0.156863,-0.899851
3476,28.966667,0.013441,-0.637634,-0.023114,-0.769876,-0.032743,0.156689,-0.901850
3477,28.975000,0.012604,-0.639464,-0.022422,-0.768391,-0.032940,0.156521,-0.903875
3478,28.983333,0.012973,-0.640793,-0.022219,-0.767283,-0.033264,0.156264,-0.905889
3479,28.991667,0.013712,-0.641047,-0.023992,-0.767004,-0.033385,0.156236,-0.907811
3480,29.000000,0.091421,-0.639572,-0.072522,-0.759823,-0.023335,0.157439,-0.906566
3481,29.008333,0.045342,-0.750908,0.030934,-0.658122,-0.031750,0.158466,-0.903436
3482,29.016667,0.046249,-0.751108,0.028771,-0.657929,-0.031931,0.158258,-0.905453
3483,29.025000,0.047368,-0.751636,0.028767,-0.657246,-0.032055,0.158153,-0.907367
3484,29.033333,0.047314,-0.754136,0.031554,-0.654252,-0.032074,0.158167,-0.908897
3485,29.041667,-0.030272,-0.594881,0.022392,-0.802931,-0.036603,0.157868,-0.923119
3486,29.050000,-0.176405,-0.143345,-0.196116,-0.953872,-0.017748,0.164598,-0.941036
3487,29.058333,0.123243,-0.910079,-0.230247,-0.321798,-0.019669,0.166276,-0.947299
3488,29.066667,0.044583,-0.754150,0.031002,-0.654453,-0.032148,0.157786,-0.916050
3489,29.075000,0.047212,-0.754474,0.030343,-0.653926,-0.032148,0.157511,-0.917861
3490,29.083333,0.047776,-0.753002,0.031204,-0.655539,-0.032161,0.157378,-0.919641
3491,29.091667,0.044031,-0.750882,0.030453,-0.658263,-0.032121,0.157329,-0.921547
3492,29.100000,0.045874,-0.754495,0.031962,-0.653920,-0.032080,0.157148,-0.923055
3493,29.108333,0.049145,-0.753841,0.032620,-0.654404,-0.031993,0.156985,-0.924768
3494,29.116667,0.046036,-0.747670,0.028806,-0.661846,-0.031963,0.156679,-0.926963
3495,29.125000,0.013474,-0.638326,-0.025775,-0.769216,-0.033926,0.154003,-0.937098
3496,29.133333,0.053840,-0.975918,0.041430,0.207290,-0.040444,0.151462,-0.941766
3497,29.141667,0.093092,-0.634685,-0.073714,-0.763594,-0.023276,0.155154,-0.937109
3498,29.150000,0.040743,-0.741762,0.026147,-0.668914,-0.031825,0.156001,-0.934681
3499,29.158333,0.044799,-0.750593,0.030954,-0.658517,-0.031669,0.155960,-0.935842
3500,29.166667,0.045194,-0.751897,0.033405,-0.656881,-0.031687,0.155954,-0.937572
3501,29.175000,0.041169,-0.745594,0.029155,-0.664488,-0.031736,0.155894,-0.939979
3502,29.183333,0.039678,-0.746222,0.029553,-0.663856,-0.031743,0.155910,-0.941930
3503,29.191667,0.042353,-0.752897,0.033184,-0.655935,-0.031795,0.155953,-0.943369
3504,29.200000,0.045333,-0.751682,0.032483,-0.657164,-0.031869,0.155898,-0.945368
3505,29.208333,-0.033933,-0.591954,0.022284,-0.804949,-0.036259,0.155803,-0.960231
3506,29.216667,-0.026852,-0.556919,-0.030732,-0.829563,-0.031068,0.156152,-0.964573
3507,29.225000,0.096151,-0.634235,-0.074800,-0.763482,-0.023393,0.155092,-0.956313
3508,29.233333,0.183120,-0.199200,-0.087364,-0.958725,-0.027550,0.159440,-0.937512
3509,29.241667,0.044446,-0.751850,0.032102,-0.657051,-0.032680,0.156507,-0.955595
3510,29.250000,0.007747,-0.635562,-0.012851,-0.771904,-0.035812,0.152706,-0.965736
3511,29.258333,0.052117,-0.975465,0.040796,0.209969,-0.042129,0.151514,-0.971316
3512,29.266667,0.008078,-0.636588,-0.013305,-0.771047,-0.036628,0.152769,-0.969898
3513,29.275000,0.053224,-0.975101,0.040850,0.211367,-0.042967,0.151643,-0.975425
3514,29.283333,0.009746,-0.637305,-0.013869,-0.770425,-0.037262,0.152982,-0.974090
3515,29.291667,0.054255,-0.974951,0.042242,0.211526,-0.043372,0.151793,-0.979675
3516,29.300000,0.010397,-0.639761,-0.013245,-0.768389,-0.037732,0.153050,-0.978426
3517,29.308333,0.043379,-0.756326,0.029688,-0.652079,-0.034415,0.157448,-0.972432
3518,29.316667,0.010523,-0.641505,-0.012720,-0.766941,-0.038224,0.152793,-0.982636
3519,29.325000,0.010904,-0.641975,-0.012630,-0.766545,-0.038451,0.152762,-0.984810
3520,29.333333,0.011356,-0.643029,-0.012092,-0.765662,-0.038498,0.152728,-0.986947
3521,29.341667,0.011500,-0.642155,-0.010883,-0.766412,-0.038689,0.152520,-0.988986
3522,29.350000,0.012527,-0.642615,-0.010730,-0.766011,-0.038781,0.152426,-0.991081
3523,29.358333,0.011697,-0.642626,-0.010030,-0.766026,-0.038870,0.152265,-0.993186
3524,29.366667,0.012479,-0.644100,-0.010885,-0.764762,-0.039202,0.152174,-0.995191
3525,29.375000,0.013166,-0.642880,-0.010582,-0.765780,-0.039286,0.152074,-0.997165
3526,29.383333,0.012988,-0.641502,-0.010734,-0.766936,-0.039471,0.151861,-0.999169
3527,29.391667,0.013709,-0.643152,-0.011196,-0.765534,-0.039667,0.151828,-1.001205
3528,29.400000,0.013211,-0.642571,-0.011663,-0.766024,-0.039987,0.151517,-1.003213
3529,29.408333,0.015320,-0.641935,-0.012317,-0.766507,-0.040071,0.151403,-1.005119
3530,29.416667,0.015042,-0.641421,-0.011966,-0.766948,-0.040323,0.151152,-1.007134
3531,29.425000,0.015164,-0.642514,-0.012327,-0.766025,-0.040570,0.150858,-1.009199
3532,29.433333,0.015722,-0.642814,-0.012109,-0.765766,-0.040798,0.150511,-1.011227
3533,29.441667,0.016225,-0.642035,-0.011873,-0.766412,-0.040888,0.150087,-1.013230
3534,29.450000,-0.009603,-0.582072,-0.027040,-0.812631,-0.036800,0.154147,-1.021777
3535,29.458333,-0.008199,-0.588499,-0.024521,-0.808085,-0.037128,0.153577,-1.023571
3536,29.466667,0.015969,-0.645721,-0.010548,-0.763333,-0.041416,0.148719,-1.019481
3537,29.475000,0.049424,-0.763564,0.032614,-0.643011,-0.037394,0.153253,-1.013430
3538,29.483333,0.049392,-0.760813,0.031612,-0.646316,-0.037555,0.152800,-1.015650
3539,29.491667,0.046948,-0.761107,0.030750,-0.646194,-0.037700,0.152371,-1.017702
3540,29.500000,0.047036,-0.764254,0.031455,-0.642428,-0.037824,0.151899,-1.019556
3541,29.508333,0.048103,-0.764904,0.030920,-0.641602,-0.037878,0.151456,-1.021531
3542,29.516667,0.045991,-0.761182,0.028207,-0.646290,-0.038014,0.150936,-1.023795
3543,29.525000,0.042705,-0.757684,0.025597,-0.650719,-0.038118,0.150386,-1.026043
3544,29.533333,0.040057,-0.753561,0.023672,-0.655729,-0.038253,0.149777,-1.028409
3545,29.541667,,,,,,,
3546,29.550000,,,,,,,
3547,29.558333,,,,,,,
3548,29.566667,,,,,,,
3549,29.575000,,,,,,,
3550,29.583333,,,,,,,
3551,29.591667,,,,,,,
3552,29.600000,,,,,,,
3553,29.608333,,,,,,,
3554,29.616667,,,,,,,
3555,29.625000,,,,,,,
3556,29.633333,,,,,,,
3557,29.641667,,,,,,,
3558,29.650000,,,,,,,
3559,29.658333,0.010802,-0.664874,-0.015098,-0.746725,-0.038683,0.144266,-1.061838
3560,29.666667,0.015177,-0.669347,-0.014944,-0.742645,-0.039097,0.143725,-1.063078
3561,29.675000,0.015101,-0.675011,-0.014791,-0.737505,-0.039138,0.143802,-1.064340
3562,29.683333,0.015305,-0.678450,-0.014045,-0.734353,-0.039060,0.143841,-1.065858
3563,29.691667,,,,,,,
3564,29.700000,,,,,,,
3565,29.708333,,,,,,,
3566,29.716667,,,,,,,
3567,29.725000,,,,,,,
3568,29.733333,,,,,,,
3569,29.741667,,,,,,,
3570,29.750000,,,,,,,
3571,29.758333,,,,,,,
3572,29.766667,,,,,,,
3573,29.775000,,,,,,,
3574,29.783333,,,,,,,
3575,29.791667,,,,,,,
3576,29.800000,,,,,,,
3577,29.808333,,,,,,,
3578,29.816667,,,,,,,
3579,29.825000,,,,,,,
3580,29.833333,,,,,,,
3581,29.841667,,,,,,,
3582,29.850000,-0.044107,-0.633179,-0.009992,-0.772683,-0.035469,0.149527,-1.096047
3583,29.858333,-0.038015,-0.642033,-0.005616,-0.765713,-0.035424,0.149816,-1.096758
3584,29.866667,-0.039343,-0.635150,-0.009130,-0.771332,-0.035254,0.150217,-1.098417
3585,29.875000,-0.036809,-0.639643,-0.007002,-0.767758,-0.035288,0.150608,-1.099368
3586,29.883333,,,,,,,
3587,29.891667,-0.033005,-0.642317,-0.007836,-0.765688,-0.035402,0.151490,-1.101673
3588,29.900000,-0.034653,-0.640945,-0.009676,-0.766744,-0.035554,0.151894,-1.102999
3589,29.908333,-0.026937,-0.654434,-0.004712,-0.755625,-0.035789,0.152244,-1.103316
3590,29.916667,-0.026250,-0.656507,-0.006075,-0.753839,-0.035889,0.152642,-1.104319
3591,29.925000,-0.027762,-0.652914,-0.008679,-0.756873,-0.036082,0.152743,-1.105754
3592,29.933333,-0.028622,-0.653954,-0.009852,-0.755928,-0.036280,0.152859,-1.106829
3593,29.941667,-0.028132,-0.657427,-0.009224,-0.752936,-0.036340,0.153076,-1.107619
3594,29.950000,-0.023814,-0.667423,-0.006166,-0.744273,-0.036397,0.153048,-1.108037
3595,29.958333,-0.023139,-0.671205,-0.004841,-0.740895,-0.036447,0.153021,-1.108701
3596,29.966667,,,,,,,
3597,29.975000,-0.028892,-0.664352,-0.007610,-0.746823,-0.036391,0.152738,-1.110914
3598,29.983333,-0.030865,-0.661235,-0.008985,-0.749490,-0.036320,0.152558,-1.111829
3599,29.991667,-0.030930,-0.661347,-0.009168,-0.749386,-0.036197,0.152401,-1.112422
3600,30.000000,-0.028295,-0.665792,-0.007215,-0.745565,-0.036079,0.152259,-1.112634
